# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
36 -10133.400 6900.087 235.000   1.57275e-14 2.89814e-15  Line1__187
37 -10133.400 7961.624 115.000   7.93310e-15 8.19353e-15  Line1__192
38 -10133.400 9023.161 115.000   4.93842e-15 3.26771e-15  Line1__197
39 -4800.075 -10084.520 715.000   4.30392e-17 2.46290e-16  Line1__201
40 -4800.075 -9022.979 715.000   5.40510e-17 3.38625e-16  Line1__206
41 -4800.075 -7961.441 715.000   5.76880e-17 4.41106e-16  Line1__211
42 -4800.075 -6899.903 715.000   5.85631e-17 5.56743e-16  Line1__216
43 -4800.075 -5838.365 715.000   1.18707e-16 5.97786e-16  Line1__221
44 -4800.075 -4776.827 715.000   4.50553e-16 3.89191e-16  Line1__226
45 -4800.075 -3715.289 715.000   1.38949e-15 1.36490e-17  Line1__231
46 -4800.075 -2653.751 595.000   2.81930e-15 1.57710e-15  Line1__236
47 -4800.075 -1592.213 595.000   3.21761e-16 1.28467e-14  Line1__241
48 -4800.075 -530.675 595.000   2.13019e-14 5.24644e-14  Line1__251
49 -4800.075 530.863 595.000   8.15311e-14 1.21409e-13  Line1__256
50 -4800.075 1592.401 595.000   2.01320e-14 1.83207e-14  Line1__261
51 -4800.075 2653.939 475.000   1.09366e-12 1.69372e-13  Line1__266
52 -4800.075 3715.476 475.000   9.44721e-12 1.02030e-13  Line1__271
53 -4800.075 5838.550 475.000   9.97296e-12 1.38079e-12  Line1__281
54 -4800.075 6900.087 355.000   7.64982e-13 4.32987e-13  Line1__286
55 -4800.075 7961.624 355.000   7.45301e-15 2.25506e-13  Line1__291
56 -4800.075 9023.161 355.000   2.63465e-14 1.17055e-13  Line1__296
57 4799.919 -10084.520 955.000   7.22484e-19 1.22171e-18  Line1__301
58 4799.919 -9022.979 955.000   9.40380e-20 4.15687e-18  Line1__306
59 4799.919 -7961.441 955.000   8.04926e-19 1.25783e-17  Line1__311
60 4799.919 -6899.903 835.000   6.65016e-18 4.18187e-17  Line1__316
61 4799.919 -5838.365 835.000   1.18491e-17 7.44539e-17  Line1__321
62 4799.919 -4776.827 835.000   1.95619e-17 1.22792e-16  Line1__326
63 4799.919 -3715.289 835.000   2.78162e-17 1.92025e-16  Line1__331
64 4799.919 -2653.751 835.000   3.36350e-17 2.91743e-16  Line1__336
65 4799.919 -1592.213 835.000   2.96447e-17 4.32573e-16  Line1__341
66 4799.919 -530.675 715.000   1.95071e-16 8.87213e-16  Line1__351
67 4799.919 530.863 715.000   2.49313e-16 1.24782e-15  Line1__356
68 4799.919 1592.401 715.000   3.23482e-16 1.59118e-15  Line1__361
69 4799.919 2653.939 715.000   4.01099e-16 1.85480e-15  Line1__366
70 4799.919 3715.476 715.000   4.58172e-16 2.01951e-15  Line1__371
71 4799.919 4777.013 715.000   4.72991e-16 2.07407e-15  Line1__376
72 4799.919 5838.550 595.000   1.02358e-15 2.67382e-15  Line1__381
73 4799.919 6900.087 595.000   9.70336e-16 2.52908e-15  Line1__386
74 4799.919 7961.624 595.000   8.28929e-16 2.19384e-15  Line1__391
75 4799.919 9023.161 595.000   6.59425e-16 1.74243e-15  Line1__396
76 10133.250 -10084.520 1075.000   3.21566e-18 8.41896e-18  Line1__401
77 10133.250 -9022.979 1075.000   4.27883e-18 1.09980e-17  Line1__406
78 10133.250 -7961.441 1075.000   5.72612e-18 1.43233e-17  Line1__411
79 10133.250 -6899.903 1075.000   7.35280e-18 1.92208e-17  Line1__416
80 10133.250 -5838.365 1075.000   9.02891e-18 2.43750e-17  Line1__421
81 10133.250 -4776.827 955.000   8.78482e-18 6.83590e-17  Line1__426
82 10133.250 -3715.289 955.000   1.10921e-17 8.47965e-17  Line1__431
83 10133.250 -2653.751 955.000   1.37010e-17 1.02440e-16  Line1__436
84 10133.250 -1592.213 955.000   1.40636e-17 1.26147e-16  Line1__441
85 10133.250 -530.675 835.000   1.43369e-17 2.52397e-16  Line1__451
86 10133.250 530.863 835.000   1.65937e-17 2.85773e-16  Line1__456
87 10133.250 1592.401 835.000   1.84519e-17 3.20871e-16  Line1__461
88 10133.250 2653.939 835.000   1.93895e-17 3.45003e-16  Line1__466
89 10133.250 3715.476 835.000   1.98550e-17 3.60493e-16  Line1__471
90 10133.250 4777.013 835.000   2.96621e-17 3.80538e-16  Line1__476
91 10133.250 5838.550 715.000   1.28004e-16 5.59169e-16  Line1__481
92 10133.250 6900.087 715.000   1.25533e-16 5.44857e-16  Line1__486
93 10133.250 7961.624 715.000   1.17089e-16 5.05434e-16  Line1__491
94 10133.250 9023.161 715.000   1.05277e-16 4.56758e-16  Line1__496


# **** Index=30, T=1.12sec (f=0.8929Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.45327e-15 8.28281e-15  Line1__1
2 533.255 -9022.979 835.000   1.47279e-14 1.10251e-14  Line1__6
3 533.255 -7961.441 835.000   2.21662e-14 4.30158e-16  Line1__11
4 533.255 -6899.903 835.000   9.05552e-15 1.61113e-14  Line1__16
5 533.255 -5838.365 835.000   2.35547e-14 2.06880e-14  Line1__21
6 533.255 -4776.827 715.000   2.12167e-14 2.85645e-14  Line1__26
7 533.255 -3715.289 715.000   1.52774e-14 2.33230e-14  Line1__31
8 533.255 -2653.751 715.000   1.10082e-14 1.06241e-14  Line1__36
9 533.255 -1592.213 715.000   2.22891e-14 4.21095e-15  Line1__41
10 533.255 -530.675 715.000   1.18574e-14 1.13039e-14  Line1__51
11 533.255 530.863 715.000   1.48835e-15 8.18039e-15  Line1__56
12 533.255 1592.401 595.000   2.04390e-15 1.01008e-15  Line1__61
13 533.255 2653.939 595.000   1.24399e-15 1.75172e-16  Line1__66
14 533.255 3715.476 595.000   4.72291e-16 2.95337e-16  Line1__71
15 533.255 4777.013 595.000   8.41794e-17 7.27857e-17  Line1__76
16 533.255 5838.550 595.000   1.28178e-17 1.10668e-16  Line1__81
17 533.255 6900.087 475.000   8.99373e-17 3.02451e-16  Line1__86
18 533.255 7961.624 475.000   9.35349e-17 2.72312e-16  Line1__91
19 533.255 9023.161 475.000   8.91781e-17 2.29014e-16  Line1__96
20 -10133.400 -10084.520 715.000   1.00940e-17 1.24679e-16  Line1__102
21 -10133.400 -9022.979 715.000   1.16722e-17 1.42253e-16  Line1__107
22 -10133.400 -7961.441 715.000   1.21565e-17 1.58015e-16  Line1__112
23 -10133.400 -6899.903 595.000   4.59120e-17 3.28258e-16  Line1__117
24 -10133.400 -5838.365 595.000   4.90327e-17 3.59487e-16  Line1__122
25 -10133.400 -4776.827 595.000   5.00567e-17 3.65318e-16  Line1__127
26 -10133.400 -3715.289 595.000   4.94515e-17 3.59931e-16  Line1__132
27 -10133.400 -2653.751 595.000   4.74765e-17 3.43713e-16  Line1__137
28 -10133.400 -1592.213 475.000   1.50091e-16 5.07264e-16  Line1__142
29 -10133.400 -530.675 475.000   1.40542e-16 4.73447e-16  Line1__147
30 -10133.400 530.863 475.000   1.25754e-16 4.25649e-16  Line1__152
31 -10133.400 1592.401 475.000   1.06850e-16 3.66437e-16  Line1__157
32 -10133.400 2653.939 355.000   1.82357e-16 4.21961e-16  Line1__162
33 -10133.400 3715.476 355.000   1.57057e-16 3.63577e-16  Line1__172
34 -10133.400 4777.013 355.000   1.29392e-16 3.02648e-16  Line1__177
35 -10133.400 5838.550 235.000   1.66459e-16 2.81178e-16  Line1__182
36 -10133.400 6900.087 235.000   1.38815e-16 2.44381e-16  Line1__187
37 -10133.400 7961.624 115.000   1.51640e-16 1.73422e-16  Line1__192
38 -10133.400 9023.161 115.000   1.28077e-16 1.55824e-16  Line1__197
39 -4800.075 -10084.520 715.000   2.23727e-17 3.39495e-16  Line1__201
40 -4800.075 -9022.979 715.000   7.02607e-17 4.63585e-16  Line1__206
41 -4800.075 -7961.441 715.000   7.35822e-17 5.14750e-16  Line1__211
42 -4800.075 -6899.903 715.000   5.19736e-17 5.57232e-16  Line1__216
43 -4800.075 -5838.365 715.000   1.92878e-17 5.93473e-16  Line1__221
44 -4800.075 -4776.827 715.000   8.08910e-18 6.10346e-16  Line1__226
45 -4800.075 -3715.289 715.000   1.97903e-17 5.94693e-16  Line1__231
46 -4800.075 -2653.751 595.000   1.71805e-16 1.15009e-15  Line1__236
47 -4800.075 -1592.213 595.000   1.34913e-16 1.01400e-15  Line1__241
48 -4800.075 -530.675 595.000   1.00232e-16 8.43960e-16  Line1__251
49 -4800.075 530.863 595.000   8.31103e-17 6.52753e-16  Line1__256
50 -4800.075 1592.401 595.000   7.09832e-17 4.71922e-16  Line1__261
51 -4800.075 2653.939 475.000   1.51203e-16 4.74495e-16  Line1__266
52 -4800.075 3715.476 475.000   1.02418e-16 3.24639e-16  Line1__271
53 -4800.075 4777.013 475.000   6.10445e-17 2.08714e-16  Line1__276
54 -4800.075 5838.550 475.000   2.82000e-17 1.25526e-16  Line1__281
55 -4800.075 6900.087 355.000   2.68520e-17 9.70933e-17  Line1__286
56 -4800.075 7961.624 355.000   2.50267e-18 4.66655e-17  Line1__291
57 -4800.075 9023.161 355.000   1.49611e-17 1.21210e-17  Line1__296
58 4799.919 -10084.520 955.000   5.94825e-14 2.49620e-15  Line1__301
59 4799.919 -9022.979 955.000   9.72092e-14 1.52479e-13  Line1__306
60 4799.919 -7961.441 955.000   2.58156e-13 6.12544e-13  Line1__311
61 4799.919 -6899.903 835.000   1.31132e-12 1.89590e-12  Line1__316
62 4799.919 -5838.365 835.000   6.66430e-12 2.14058e-11  Line1__321
63 4799.919 -3715.289 835.000   5.84680e-12 2.20308e-11  Line1__331
64 4799.919 -2653.751 835.000   1.98261e-12 1.67975e-12  Line1__336
65 4799.919 -1592.213 835.000   1.21594e-13 6.03275e-13  Line1__341
66 4799.919 -530.675 715.000   1.43861e-13 2.00165e-14  Line1__351
67 4799.919 530.863 715.000   4.28117e-14 3.66186e-14  Line1__356
68 4799.919 1592.401 715.000   4.30751e-15 2.19713e-14  Line1__361
69 4799.919 2653.939 715.000   3.56922e-15 6.64397e-15  Line1__366
70 4799.919 3715.476 715.000   2.31607e-15 6.39985e-16  Line1__371
71 4799.919 4777.013 715.000   6.85623e-16 3.69861e-16  Line1__376
72 4799.919 5838.550 595.000   3.13715e-17 2.21907e-16  Line1__381
73 4799.919 6900.087 595.000   2.99995e-18 2.93587e-16  Line1__386
74 4799.919 7961.624 595.000   1.75220e-17 2.76452e-16  Line1__391
75 4799.919 9023.161 595.000   3.23932e-17 2.27711e-16  Line1__396
76 10133.250 -10084.520 1075.000   7.47637e-16 2.46564e-15  Line1__401
77 10133.250 -9022.979 1075.000   4.56522e-15 3.97110e-15  Line1__406
78 10133.250 -7961.441 1075.000   6.12448e-15 2.30011e-15  Line1__411
79 10133.250 -6899.903 1075.000   2.42005e-15 1.83120e-16  Line1__416
80 10133.250 -5838.365 1075.000   4.70780e-15 1.81602e-15  Line1__421
81 10133.250 -4776.827 955.000   4.30927e-15 6.35699e-16  Line1__426
82 10133.250 -3715.289 955.000   3.08808e-15 2.43071e-15  Line1__431
83 10133.250 -2653.751 955.000   2.58366e-15 1.50546e-15  Line1__436
84 10133.250 -1592.213 955.000   5.72695e-15 2.14120e-15  Line1__441
85 10133.250 -530.675 835.000   1.10463e-15 4.12935e-15  Line1__451
86 10133.250 530.863 835.000   8.44961e-16 2.95054e-15  Line1__456
87 10133.250 1592.401 835.000   1.40669e-15 9.03568e-16  Line1__461
88 10133.250 2653.939 835.000   9.59297e-16 1.89792e-16  Line1__466
89 10133.250 3715.476 835.000   3.67835e-16 3.90343e-16  Line1__471
90 10133.250 4777.013 835.000   5.65869e-17 2.75804e-16  Line1__476
91 10133.250 5838.550 715.000   4.38625e-17 9.80510e-18  Line1__481
92 10133.250 6900.087 715.000   3.04672e-17 3.73605e-17  Line1__486
93 10133.250 7961.624 715.000   1.44537e-17 5.02426e-17  Line1__491
94 10133.250 9023.161 715.000   6.10533e-18 4.84750e-17  Line1__496


# **** Index=31, T=1.12sec (f=0.8929Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   7.20374e-17 2.31532e-16  Line1__1
2 533.255 -9022.979 835.000   6.47126e-16 4.12449e-16  Line1__6
3 533.255 -7961.441 835.000   1.53613e-15 2.55688e-16  Line1__11
4 533.255 -6899.903 835.000   1.79689e-15 3.00881e-15  Line1__16
5 533.255 -5838.365 835.000   1.62624e-15 8.25716e-15  Line1__21
6 533.255 -4776.827 715.000   4.92123e-15 1.05221e-14  Line1__26
7 533.255 -3715.289 715.000   1.85119e-14 8.69984e-15  Line1__31
8 533.255 -2653.751 715.000   1.85113e-14 1.42888e-14  Line1__36
9 533.255 -1592.213 715.000   1.72452e-14 3.14781e-14  Line1__41
10 533.255 -530.675 715.000   1.74388e-14 2.70645e-14  Line1__51
11 533.255 530.863 715.000   1.21269e-14 2.72444e-14  Line1__56
12 533.255 1592.401 595.000   1.38447e-14 8.13260e-15  Line1__61
13 533.255 2653.939 595.000   1.28689e-14 5.35508e-15  Line1__66
14 533.255 3715.476 595.000   4.79566e-15 9.41051e-15  Line1__71
15 533.255 4777.013 595.000   9.89242e-16 6.10064e-15  Line1__76
16 533.255 5838.550 595.000   2.18307e-15 1.79639e-15  Line1__81
17 533.255 6900.087 475.000   7.80173e-16 4.48990e-18  Line1__86
18 533.255 7961.624 475.000   4.02882e-16 1.51869e-16  Line1__91
19 533.255 9023.161 475.000   2.30963e-16 3.39241e-16  Line1__96
20 -10133.400 -10084.520 715.000   2.59742e-18 9.62589e-17  Line1__102
21 -10133.400 -9022.979 715.000   4.28362e-18 1.19382e-16  Line1__107
22 -10133.400 -7961.441 715.000   7.00706e-18 1.44729e-16  Line1__112
23 -10133.400 -6899.903 595.000   6.62385e-17 2.87180e-16  Line1__117
24 -10133.400 -5838.365 595.000   8.26440e-17 3.52615e-16  Line1__122
25 -10133.400 -4776.827 595.000   9.61423e-17 4.00699e-16  Line1__127
26 -10133.400 -3715.289 595.000   1.08107e-16 4.44050e-16  Line1__132
27 -10133.400 -2653.751 595.000   1.18253e-16 4.78068e-16  Line1__137
28 -10133.400 -1592.213 475.000   2.87346e-16 7.06739e-16  Line1__142
29 -10133.400 -530.675 475.000   3.05419e-16 7.45606e-16  Line1__147
30 -10133.400 530.863 475.000   3.08691e-16 7.52182e-16  Line1__152
31 -10133.400 1592.401 475.000   2.95015e-16 7.17483e-16  Line1__157
32 -10133.400 2653.939 355.000   4.67010e-16 8.01336e-16  Line1__162
33 -10133.400 3715.476 355.000   4.42343e-16 7.60207e-16  Line1__172
34 -10133.400 4777.013 355.000   3.99109e-16 6.87975e-16  Line1__177
35 -10133.400 5838.550 235.000   4.81257e-16 5.71707e-16  Line1__182
36 -10133.400 6900.087 235.000   4.37061e-16 5.43768e-16  Line1__187
37 -10133.400 7961.624 115.000   4.33161e-16 2.67582e-16  Line1__192
38 -10133.400 9023.161 115.000   3.96232e-16 2.83323e-16  Line1__197
39 -4800.075 -10084.520 715.000   7.16717e-18 9.02068e-17  Line1__201
40 -4800.075 -9022.979 715.000   2.36539e-17 1.60665e-16  Line1__206
41 -4800.075 -7961.441 715.000   3.40391e-17 2.57498e-16  Line1__211
42 -4800.075 -6899.903 715.000   3.54485e-17 3.88723e-16  Line1__216
43 -4800.075 -5838.365 715.000   3.01160e-17 5.40403e-16  Line1__221
44 -4800.075 -4776.827 715.000   2.85278e-17 6.96461e-16  Line1__226
45 -4800.075 -3715.289 715.000   4.33509e-17 8.35121e-16  Line1__231
46 -4800.075 -2653.751 595.000   4.29377e-16 1.62744e-15  Line1__236
47 -4800.075 -1592.213 595.000   5.05726e-16 1.80927e-15  Line1__241
48 -4800.075 -530.675 595.000   5.38150e-16 1.86086e-15  Line1__251
49 -4800.075 530.863 595.000   5.10311e-16 1.80100e-15  Line1__256
50 -4800.075 1592.401 595.000   4.39650e-16 1.63906e-15  Line1__261
51 -4800.075 2653.939 475.000   8.41558e-16 1.95708e-15  Line1__266
52 -4800.075 3715.476 475.000   6.94118e-16 1.62466e-15  Line1__271
53 -4800.075 4777.013 475.000   5.37977e-16 1.25689e-15  Line1__276
54 -4800.075 5838.550 475.000   3.83739e-16 9.08812e-16  Line1__281
55 -4800.075 6900.087 355.000   4.28765e-16 7.42325e-16  Line1__286
56 -4800.075 7961.624 355.000   2.88814e-16 5.23379e-16  Line1__291
57 -4800.075 9023.161 355.000   1.89438e-16 3.61012e-16  Line1__296
58 4799.919 -10084.520 955.000   7.58025e-16 4.09849e-16  Line1__301
59 4799.919 -9022.979 955.000   1.91147e-15 9.44097e-16  Line1__306
60 4799.919 -7961.441 955.000   1.50166e-15 7.38476e-15  Line1__311
61 4799.919 -6899.903 835.000   1.77903e-15 1.82261e-14  Line1__316
62 4799.919 -5838.365 835.000   4.60295e-14 3.31597e-14  Line1__321
63 4799.919 -4776.827 835.000   1.47669e-13 9.23159e-14  Line1__326
64 4799.919 -3715.289 835.000   3.91432e-14 6.53456e-13  Line1__331
65 4799.919 -2653.751 835.000   2.17366e-12 1.74852e-12  Line1__336
66 4799.919 -1592.213 835.000   3.63368e-12 1.49095e-11  Line1__341
67 4799.919 530.863 715.000   5.17675e-12 1.17036e-11  Line1__356
68 4799.919 1592.401 715.000   1.99548e-12 1.98411e-12  Line1__361
69 4799.919 2653.939 715.000   7.47604e-14 6.41632e-13  Line1__366
70 4799.919 3715.476 715.000   1.50919e-13 5.86252e-14  Line1__371
71 4799.919 4777.013 715.000   4.33322e-14 3.84347e-14  Line1__376
72 4799.919 5838.550 595.000   3.73494e-15 1.55206e-14  Line1__381
73 4799.919 6900.087 595.000   4.07295e-15 4.08547e-15  Line1__386
74 4799.919 7961.624 595.000   1.93925e-15 7.03841e-16  Line1__391
75 4799.919 9023.161 595.000   6.08128e-16 2.58971e-16  Line1__396
76 10133.250 -10084.520 1075.000   9.10810e-17 1.80796e-16  Line1__401
77 10133.250 -9022.979 1075.000   3.82138e-16 2.50359e-16  Line1__406
78 10133.250 -7961.441 1075.000   7.53747e-16 1.29159e-16  Line1__411
79 10133.250 -6899.903 1075.000   6.83103e-16 1.54887e-15  Line1__416
80 10133.250 -5838.365 1075.000   1.00854e-15 3.78193e-15  Line1__421
81 10133.250 -4776.827 955.000   2.45290e-15 4.89339e-15  Line1__426
82 10133.250 -3715.289 955.000   4.58727e-15 3.61078e-15  Line1__431
83 10133.250 -2653.751 955.000   2.03188e-15 8.40920e-16  Line1__436
84 10133.250 -1592.213 955.000   3.66326e-15 4.32334e-15  Line1__441
85 10133.250 -530.675 835.000   2.84698e-15 8.37523e-15  Line1__451
86 10133.250 530.863 835.000   2.15175e-15 6.90560e-15  Line1__456
87 10133.250 1592.401 835.000   2.60886e-15 2.19187e-15  Line1__461
88 10133.250 2653.939 835.000   3.88007e-15 3.22951e-15  Line1__466
89 10133.250 3715.476 835.000   1.38867e-15 4.39143e-15  Line1__471
90 10133.250 4777.013 835.000   9.59101e-16 2.84032e-15  Line1__476
91 10133.250 5838.550 715.000   1.21194e-15 1.40336e-16  Line1__481
92 10133.250 6900.087 715.000   6.60699e-16 4.57551e-16  Line1__486
93 10133.250 7961.624 715.000   1.89971e-16 3.36390e-16  Line1__491
94 10133.250 9023.161 715.000   1.51756e-18 9.97309e-17  Line1__496


# **** Index=32, T=1.12sec (f=0.8929Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.34011e-18 4.75884e-17  Line1__1
2 533.255 -9022.979 835.000   8.87135e-18 5.72516e-17  Line1__6
3 533.255 -7961.441 835.000   2.52458e-17 6.32746e-17  Line1__11
4 533.255 -6899.903 835.000   5.17369e-17 4.39077e-17  Line1__16
5 533.255 -5838.365 835.000   5.11766e-17 4.54979e-17  Line1__21
6 533.255 -4776.827 715.000   1.12242e-17 5.19170e-17  Line1__26
7 533.255 -3715.289 715.000   4.91016e-16 3.53339e-16  Line1__31
8 533.255 -2653.751 715.000   1.73184e-15 4.34082e-17  Line1__36
9 533.255 -1592.213 715.000   2.44980e-15 2.17523e-15  Line1__41
10 533.255 -530.675 715.000   2.24036e-16 6.82517e-15  Line1__51
11 533.255 530.863 715.000   1.01944e-14 1.05592e-14  Line1__56
12 533.255 1592.401 595.000   1.40929e-14 5.31331e-15  Line1__61
13 533.255 2653.939 595.000   2.02362e-14 7.24247e-15  Line1__66
14 533.255 3715.476 595.000   3.36353e-15 3.02906e-14  Line1__71
15 533.255 4777.013 595.000   1.69859e-14 4.43679e-14  Line1__76
16 533.255 5838.550 595.000   5.36008e-15 2.82718e-14  Line1__81
17 533.255 6900.087 475.000   1.54479e-14 1.03498e-14  Line1__86
18 533.255 7961.624 475.000   1.18854e-14 1.05286e-15  Line1__91
19 533.255 9023.161 475.000   3.18231e-15 4.52269e-15  Line1__96
20 -10133.400 -10084.520 715.000   2.27673e-18 2.51736e-17  Line1__102
21 -10133.400 -9022.979 715.000   1.50176e-18 3.42075e-17  Line1__107
22 -10133.400 -7961.441 715.000   2.62820e-19 4.51281e-17  Line1__112
23 -10133.400 -6899.903 595.000   1.91471e-17 1.00908e-16  Line1__117
24 -10133.400 -5838.365 595.000   2.73670e-17 1.35109e-16  Line1__122
25 -10133.400 -4776.827 595.000   3.65155e-17 1.68811e-16  Line1__127
26 -10133.400 -3715.289 595.000   4.69887e-17 2.07825e-16  Line1__132
27 -10133.400 -2653.751 595.000   5.94356e-17 2.50624e-16  Line1__137
28 -10133.400 -1592.213 475.000   1.66986e-16 4.24242e-16  Line1__142
29 -10133.400 -530.675 475.000   2.04085e-16 5.11458e-16  Line1__147
30 -10133.400 530.863 475.000   2.40096e-16 5.93094e-16  Line1__152
31 -10133.400 1592.401 475.000   2.69436e-16 6.52029e-16  Line1__157
32 -10133.400 2653.939 355.000   4.91528e-16 8.44434e-16  Line1__162
33 -10133.400 3715.476 355.000   5.41282e-16 9.25639e-16  Line1__172
34 -10133.400 4777.013 355.000   5.67729e-16 9.61144e-16  Line1__177
35 -10133.400 5838.550 235.000   7.68850e-16 9.00330e-16  Line1__182
36 -10133.400 6900.087 235.000   7.97909e-16 9.65267e-16  Line1__187
37 -10133.400 7961.624 115.000   8.52313e-16 4.94547e-16  Line1__192
38 -10133.400 9023.161 115.000   8.71757e-16 5.84608e-16  Line1__197
39 -4800.075 -10084.520 715.000   8.97696e-18 9.32444e-18  Line1__201
40 -4800.075 -9022.979 715.000   7.91697e-18 1.87419e-18  Line1__206
41 -4800.075 -7961.441 715.000   5.85759e-18 1.01593e-17  Line1__211
42 -4800.075 -6899.903 715.000   2.37175e-18 2.83633e-17  Line1__216
43 -4800.075 -5838.365 715.000   4.03536e-18 5.58224e-17  Line1__221
44 -4800.075 -4776.827 715.000   1.48627e-17 9.71794e-17  Line1__226
45 -4800.075 -3715.289 715.000   3.05963e-17 1.58734e-16  Line1__231
46 -4800.075 -2653.751 595.000   1.24624e-16 4.02244e-16  Line1__236
47 -4800.075 -1592.213 595.000   1.77441e-16 6.10840e-16  Line1__241
48 -4800.075 -530.675 595.000   2.23330e-16 8.47645e-16  Line1__251
49 -4800.075 530.863 595.000   2.84076e-16 1.10861e-15  Line1__256
50 -4800.075 1592.401 595.000   3.63554e-16 1.36521e-15  Line1__261
51 -4800.075 2653.939 475.000   9.87984e-16 2.23253e-15  Line1__266
52 -4800.075 3715.476 475.000   1.16295e-15 2.56016e-15  Line1__271
53 -4800.075 4777.013 475.000   1.25084e-15 2.69856e-15  Line1__276
54 -4800.075 5838.550 475.000   1.19579e-15 2.61398e-15  Line1__281
55 -4800.075 6900.087 355.000   1.73227e-15 2.81706e-15  Line1__286
56 -4800.075 7961.624 355.000   1.51915e-15 2.49318e-15  Line1__291
57 -4800.075 9023.161 355.000   1.31716e-15 2.10016e-15  Line1__296
58 4799.919 -10084.520 955.000   1.51631e-17 1.38294e-17  Line1__301
59 4799.919 -9022.979 955.000   2.92356e-17 1.31107e-17  Line1__306
60 4799.919 -7961.441 955.000   5.68475e-17 9.71922e-18  Line1__311
61 4799.919 -6899.903 835.000   7.58259e-17 6.14628e-17  Line1__316
62 4799.919 -5838.365 835.000   1.70014e-17 1.49508e-16  Line1__321
63 4799.919 -4776.827 835.000   7.01704e-16 4.02914e-16  Line1__326
64 4799.919 -3715.289 835.000   2.25169e-15 4.71595e-16  Line1__331
65 4799.919 -2653.751 835.000   2.94018e-15 5.77978e-15  Line1__336
66 4799.919 -1592.213 835.000   7.92388e-15 2.00374e-14  Line1__341
67 4799.919 -530.675 715.000   3.44789e-14 3.97307e-14  Line1__351
68 4799.919 530.863 715.000   1.69175e-13 1.76753e-14  Line1__356
69 4799.919 1592.401 715.000   8.29220e-14 5.36619e-13  Line1__361
70 4799.919 2653.939 715.000   2.50125e-12 1.51697e-12  Line1__366
71 4799.919 3715.476 715.000   6.38939e-12 8.98834e-12  Line1__371
72 4799.919 5838.550 595.000   4.97049e-12 3.74994e-12  Line1__381
73 4799.919 6900.087 595.000   1.47353e-12 1.21176e-12  Line1__386
74 4799.919 7961.624 595.000   1.79666e-13 3.78288e-13  Line1__391
75 4799.919 9023.161 595.000   1.54763e-13 5.80441e-15  Line1__396
76 10133.250 -10084.520 1075.000   5.10938e-18 9.39060e-18  Line1__401
77 10133.250 -9022.979 1075.000   7.74433e-18 1.74681e-17  Line1__406
78 10133.250 -7961.441 1075.000   1.45729e-17 3.12621e-17  Line1__411
79 10133.250 -6899.903 1075.000   2.24138e-17 6.69115e-17  Line1__416
80 10133.250 -5838.365 1075.000   4.78810e-18 1.41713e-16  Line1__421
81 10133.250 -4776.827 955.000   5.92847e-17 1.97425e-16  Line1__426
82 10133.250 -3715.289 955.000   3.77651e-16 3.13857e-16  Line1__431
83 10133.250 -2653.751 955.000   9.19813e-16 9.14401e-17  Line1__436
84 10133.250 -1592.213 955.000   1.41181e-15 1.06802e-15  Line1__441
85 10133.250 -530.675 835.000   1.18351e-15 2.23802e-15  Line1__451
86 10133.250 530.863 835.000   1.45876e-15 3.71900e-15  Line1__456
87 10133.250 1592.401 835.000   5.07948e-15 3.17218e-15  Line1__461
88 10133.250 2653.939 835.000   4.01618e-15 1.20812e-15  Line1__466
89 10133.250 3715.476 835.000   3.01750e-15 5.54329e-15  Line1__471
90 10133.250 4777.013 835.000   7.68866e-15 9.52340e-15  Line1__476
91 10133.250 5838.550 715.000   1.47662e-15 8.71389e-15  Line1__481
92 10133.250 6900.087 715.000   4.07439e-15 2.96963e-15  Line1__486
93 10133.250 7961.624 715.000   4.27502e-15 2.12200e-15  Line1__491
94 10133.250 9023.161 715.000   8.21153e-16 3.06940e-15  Line1__496


# **** Index=33, T=1.12sec (f=0.8929Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   4.59352e-14 3.12269e-14  Line1__1
2 533.255 -9022.979 835.000   1.51216e-13 9.51854e-14  Line1__6
3 533.255 -7961.441 835.000   3.66517e-14 6.54866e-13  Line1__11
4 533.255 -6899.903 835.000   2.20037e-12 1.76192e-12  Line1__16
5 533.255 -5838.365 835.000   3.73717e-12 1.49882e-11  Line1__21
6 533.255 -3715.289 715.000   5.23118e-12 1.17483e-11  Line1__31
7 533.255 -2653.751 715.000   2.01181e-12 1.99378e-12  Line1__36
8 533.255 -1592.213 715.000   7.49483e-14 6.45164e-13  Line1__41
9 533.255 -530.675 715.000   1.52825e-13 5.99708e-14  Line1__51
