Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   1.260394E-18   1.886556E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   3.007948E-18   1.172845E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   4.504890E-19   3.046098E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   2.693881E-15   4.537909E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   1.107577E-16   3.151514E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -9.859330E-16   2.077288E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   7.096132E-16   3.908329E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   1.514852E-17  -3.197619E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   3.801051E-17  -6.450775E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   4.767358E-18  -4.404649E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -1.491240E-18  -6.691960E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -2.569337E-14  -5.722868E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   5.100136E-16   3.413714E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   2.598012E-18   1.408111E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -1.618083E-15  -3.992947E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   1.592157E-17   5.444627E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -2.985361E-16   3.310228E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -2.090762E-16   3.865844E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -5.609972E-17   2.781508E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -1.667872E-13  -3.412543E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -2.406063E-16  -1.674184E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   2.293481E-15   2.493503E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -1.578499E-14   1.975877E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   1.075973E-15  -4.860309E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -8.606899E-16   3.458940E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -1.253220E-16   1.179611E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field   2.603489E-16   2.453416E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__226   -4800.075   -4776.827     715.000 Ey_Field  -4.363588E-14   2.195796E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -3.509469E-14  -3.477278E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   4.476268E-14   2.835774E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   2.290871E-14   4.355321E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -8.509106E-15  -2.185287E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   3.170416E-15   4.624610E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   2.108315E-15   1.716750E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   5.680179E-17  -7.776051E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   9.829588E-13   4.756145E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.101505E-11   1.990044E-11   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   4.705543E-19  -4.873049E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -1.559494E-17   2.357908E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   6.057534E-18  -5.197960E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   2.698588E-20  -4.529436E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -1.198053E-19  -8.764541E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -7.837882E-20  -1.010073E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -2.713008E-20  -2.192853E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -5.066772E-15   3.807779E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -1.217138E-12   3.803387E-12   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -4.979731E-18  -8.979864E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   6.864800E-17  -1.936998E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -3.592342E-17   1.224543E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -1.255331E-18  -2.133211E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.294951E-18   1.831832E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   3.875135E-18   1.364823E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   7.780664E-19   4.462092E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -8.190284E-16  -1.002292E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   4.290488E-12   5.228803E-12   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.132308E-16   1.604205E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -3.628896E-16  -4.916640E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   8.929615E-16  -3.410342E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.486006E-18  -2.060680E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   3.514434E-17  -6.144828E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   7.267256E-18  -5.177341E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -1.053438E-18  -9.585049E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -2.391032E-13  -1.491866E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   4.433815E-12   4.396389E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.711211E-15   1.094293E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   7.536511E-16   9.948719E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -5.531591E-15  -4.093421E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.777903E-16   2.454288E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -2.804898E-16   3.227909E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -2.671941E-16   4.482447E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -9.011576E-17   5.889159E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -9.426836E-14   3.406869E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.296368E-12   8.893699E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -5.372980E-15  -5.843328E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   5.328539E-15   2.806218E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -1.299575E-14   1.250458E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   1.067848E-15  -1.423788E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -8.425461E-16   3.202205E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field  -3.038759E-16   1.714677E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   3.300495E-16   3.321510E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   7.153488E-13   6.493616E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__231   -4800.075   -3715.289     715.000 Ey_Field   3.425863E-12   1.631747E-11   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -5.821600E-14   2.919351E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   3.394061E-14   3.703593E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   4.205022E-14   3.819399E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.148859E-14  -2.024625E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   2.715948E-15   2.097881E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   3.591712E-15   2.486217E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   6.181889E-16  -1.130394E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   2.032102E-12   1.324048E-12   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.421060E-12   1.866049E-12   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   8.508660E-19  -2.972801E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   3.345374E-18  -3.647987E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   5.359600E-18  -6.933237E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -6.991689E-21  -2.536471E-22   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -2.624742E-19  -2.000514E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -4.737034E-19  -7.996087E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.042710E-19  -2.397741E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.228496E-13  -1.971503E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.236027E-13  -1.957416E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   2.161471E-17   9.482359E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.647576E-17   9.531044E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   4.889257E-17   1.451685E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -5.591208E-20   3.121577E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   6.800141E-18  -1.176829E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.229341E-17  -1.672922E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   2.857223E-18   1.428094E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.923759E-13  -5.915262E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -4.319469E-13  -3.931873E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   3.253978E-16   3.738935E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -7.492235E-17  -8.594151E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.566135E-17  -6.346679E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -2.127224E-17  -3.872811E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.864393E-17  -5.669738E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -2.806503E-17  -4.527723E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.383892E-17  -1.386986E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.720797E-13   3.599392E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -3.346077E-13   7.981708E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   2.546123E-15   1.149390E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -3.463635E-15   2.092225E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -5.660458E-15   3.681500E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   4.278775E-16   4.475450E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -4.071467E-16   6.685623E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -5.038539E-16   8.663694E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.565818E-16   1.610171E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.663415E-12   1.414913E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.239729E-12   1.644098E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.909484E-14  -1.315941E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.359252E-16   2.133340E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -3.035146E-15   1.740741E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   6.355611E-16  -2.236965E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -6.769754E-16   2.746980E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field  -1.090893E-16   2.465767E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   4.908355E-16   5.413587E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   2.684342E-12   1.039629E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__236   -4800.075   -2653.751     595.000 Ey_Field   1.870054E-12   1.344545E-12   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -8.079852E-14   2.433255E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   1.651904E-14   3.641948E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   6.670080E-14   2.996441E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -1.623860E-14   1.452331E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   1.902234E-15   1.532292E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   4.501727E-15   8.183960E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   7.788369E-16  -1.234972E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   8.346162E-12   1.325536E-11   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   7.819463E-13   6.048227E-13   1.000000E+13
