Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.745625E-16  -2.656665E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.369231E-15  -9.339758E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.754402E-17  -7.987438E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.306488E-16  -1.875481E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   2.469005E-16  -3.648768E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field  -7.820476E-17   8.025054E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field  -6.753381E-17   8.856441E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   2.204121E-14   1.374224E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   2.520996E-16  -1.679179E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   9.090245E-16  -3.455687E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   4.305522E-15   1.008329E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   2.429015E-16  -7.071097E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   6.488162E-16  -1.689988E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.278638E-15  -7.404183E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field  -4.081062E-16   3.866600E-20   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field  -3.412773E-16   4.358476E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   2.098730E-14   4.646816E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   4.246685E-16   3.648402E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.633260E-15   1.315055E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   6.245795E-15   7.400894E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   5.267755E-16   3.048486E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   1.163967E-15   9.461380E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field   2.410079E-15   1.833326E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field  -6.767730E-16  -6.092077E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__192  -10133.400    7961.624     115.000 Ey_Field  -7.608649E-16  -4.802887E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -5.528554E-15   4.355798E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.477204E-16   7.733972E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.078810E-15   3.079579E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   3.410168E-15   1.615175E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   4.791664E-16   9.804209E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   9.254307E-16   2.537017E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.189073E-15   5.578240E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -9.438560E-16  -2.820802E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -6.902089E-16  -1.681824E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -3.500223E-16  -2.788871E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -2.654107E-19   1.753148E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -5.296547E-18   7.856494E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -8.061547E-17   1.151303E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.226584E-19   1.919710E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -4.973568E-18   6.439581E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -1.158985E-17   1.360132E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.484603E-17   1.400434E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   4.774126E-18  -3.703568E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   7.386128E-16  -1.684802E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -1.317290E-17  -6.213488E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -4.331573E-17  -4.263746E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -7.632157E-17  -4.002586E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -1.489217E-17  -3.902299E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -3.426798E-17  -3.695003E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -6.865160E-17  -8.038975E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.751083E-18   5.908578E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.453052E-17   2.627475E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   5.518709E-15  -1.240902E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.205368E-17  -6.247946E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.225850E-16  -2.150716E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.145126E-15  -8.832059E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.076251E-17  -7.091474E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.033601E-16  -1.729804E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.133367E-16  -3.605500E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -1.538791E-16   1.508782E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -5.933243E-17   9.061991E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.250760E-14   7.230880E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.952977E-16  -2.408675E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   7.231058E-16  -5.187778E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   3.900682E-15   7.299323E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.162169E-16  -7.232265E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   5.894985E-16  -4.426590E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.249509E-15  -1.331344E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -7.039893E-16  -7.568734E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -3.389949E-16   6.141807E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.146363E-14   2.641615E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   3.294539E-16   2.835582E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.310018E-15   1.041281E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   5.859475E-15   6.595476E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   4.808264E-16   2.728016E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   1.092905E-15   8.498864E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field   2.453136E-15   1.763021E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -1.232799E-15  -1.132738E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__197  -10133.400    9023.161     115.000 Ey_Field  -7.883405E-16  -4.666169E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.486228E-15  -5.965942E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   6.096693E-15   2.195116E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -2.114681E-16   5.737822E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -5.502823E-16  -8.880401E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   2.349063E-15  -3.254813E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   7.857027E-16   1.227444E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   9.498011E-17   7.781644E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -4.614688E-15  -6.501331E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.726678E-14   3.138666E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -6.559620E-19   3.745400E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -4.113509E-19  -1.739350E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.829853E-19   4.970075E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -2.406803E-21   6.800083E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -2.229419E-20  -1.429750E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -3.755680E-20  -3.857057E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.001032E-19   1.054433E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   6.871751E-20   4.184304E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   1.336496E-18   9.451804E-21   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -9.227046E-19  -4.927346E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   5.423697E-18   2.223956E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -5.791586E-19  -3.880414E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -7.381455E-19  -1.004486E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   3.164260E-18  -3.379238E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   1.360797E-18   4.360316E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   9.836429E-20  -1.489538E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -5.816572E-18  -7.810319E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -4.047137E-18   1.099491E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   3.942324E-17   3.964375E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -2.956185E-17   4.051991E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   2.530573E-18  -1.977849E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   1.028980E-17  -3.342643E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.796509E-17   2.405886E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.164497E-17   7.952109E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.932252E-18   1.177290E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   7.948521E-17  -2.098287E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.805026E-16  -4.928867E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   5.726368E-18   2.129215E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -4.598191E-16  -2.366208E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   2.114538E-17   1.791690E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   2.471896E-17   6.130571E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.343150E-16  -1.239976E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -3.933608E-17  -7.062767E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -2.085589E-18  -1.075702E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   1.606125E-16   4.333942E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   2.270244E-16  -2.025604E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -6.603626E-16   2.823732E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   1.482270E-15  -2.325744E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -7.430892E-17   9.812121E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.942821E-16   1.480158E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   3.335641E-16  -7.196244E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   2.181562E-16  -2.127921E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   3.187599E-17  -1.777366E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field  -1.304488E-15   1.192018E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__201   -4800.075  -10084.520     715.000 Ey_Field   1.048005E-14   5.546105E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.974079E-15  -6.885946E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   8.032305E-15   4.629161E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   2.759411E-16   4.569256E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -6.566847E-16  -7.686604E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   3.186621E-15  -3.557752E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.183929E-15   1.212058E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.602031E-16   1.028642E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -7.087700E-15  -1.529066E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.050465E-13   6.625484E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -7.631376E-19   4.908856E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -3.192863E-19  -3.941117E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -3.096710E-19   5.989347E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.069900E-20   8.202041E-20   1.000000E+13
